[2275, 190, 13973, 530, 12126, 470, 8160]
[9528, 241, 11374, 160, 2754, 648, 9622]
[9969, 516, 12823, 1004, 14685, 58, 12823]
[10168, 180, 14925, 421, 14214, 1164, 8931]
[3541, 1147, 6465, 565, 4, 508, 8179]
[13855, 721, 8269, 86, 14728, 74, 4341]
[5587, 421, 5590, 52, 5239, 316, 6949]
[9196, 791, 7476, 573, 1846, 751, 10862]
[2116, 751, 9730, 595, 5358, 193, 9043]
[6525, 78, 14214, 579, 6610, 622, 3768]
[12540, 421, 8637, 1164, 10185, 1058, 14654]
[13305, 233, 2696, 548, 424, 548, 8718]
[4293, 514, 12223, 326, 1065, 712, 11739]
[13175, 1214, 3517, 251, 5033, 298, 1674]
[6978, 296, 3800, 1207, 14722, 361, 13200]
[8121, 1058, 1681, 104, 8121, 1058, 14593]
[3688, 421, 969, 1147, 4278, 1053, 969]
[13278, 624, 14705, 143, 14302, 1122, 1477]
[8195, 387, 4746, 665, 8236, 887, 4746]
[11973, 565, 4415, 508, 5693, 1138, 13088]
[3224, 1005, 12245, 334, 10347, 462, 8246]
[7576, 838, 14214, 579, 2995, 1273, 14214]
[12062, 887, 4746, 665, 4845, 381, 6547]
[11592, 1218, 2114, 333, 2799, 1218, 2114]
[7134, 774, 11484, 74, 11980, 805, 2404]
[1925, 425, 14103, 583, 445, 1255, 3325]
[3884, 751, 7001, 591, 13394, 591, 3044]
[6267, 1168, 423, 748, 5590, 1164, 14387]
[13029, 474, 8882, 1180, 2331, 1128, 13694]
[7241, 58, 3197, 1004, 3165, 93, 13981]
[1696, 421, 6856, 1164, 10433, 233, 6856]
[1544, 853, 4088, 1008, 14374, 892, 4626]
[7781, 329, 4094, 619, 7781, 329, 4094]
[2619, 394, 14898, 475, 12118, 526, 11876]
[12, 684, 470, 42, 5515, 650, 2975]
[9332, 606, 5325, 1122, 11531, 311, 8489]
[14811, 721, 8269, 86, 5026, 875, 6308]
[11565, 875, 13297, 520, 6238, 384, 6860]
[4294, 565, 4, 508, 10227, 1122, 7476]
[6125, 1138, 14764, 277, 13877, 721, 9781]
[14129, 1296, 2994, 542, 14810, 213, 6756]
[8669, 1128, 14858, 898, 8669, 1147, 2902]
[4952, 565, 4415, 508, 3476, 1122, 12180]
[5077, 1296, 14772, 1340, 13530, 751, 6866]
[4223, 721, 8269, 86, 1702, 838, 14389]
[8228, 1226, 9021, 1088, 6564, 745, 13997]
[3532, 721, 9781, 86, 301, 1226, 4066]
[7164, 1291, 4535, 909, 6282, 1147, 5363]
[4700, 565, 6083, 508, 7370, 1053, 3045]
[14185, 45, 1937, 30, 3782, 814, 1127]
[11697, 382, 12997, 565, 3453, 508, 12281]
[703, 387, 4746, 665, 14641, 887, 6547]
[14467, 192, 6547, 665, 14639, 887, 7555]
[528, 1147, 520, 727, 733, 1180, 12411]
[5594, 85, 7564, 635, 5590, 1339, 1011]
[2847, 637, 7871, 35, 4872, 52, 1524]
[10073, 192, 2119, 665, 11394, 877, 5290]
[6215, 488, 12223, 1052, 207, 875, 3520]
[5811, 467, 10675, 665, 2871, 483, 4710]
[9574, 204, 14536, 1008, 6090, 116, 13498]
[8282, 1094, 4829, 499, 5557, 1181, 4829]
[3312, 1142, 1313, 853, 3311, 516, 852]
[12220, 472, 708, 3, 7708, 516, 7006]
[11163, 421, 8682, 1028, 11479, 51, 11152]
[12066, 381, 6547, 246, 14363, 381, 6547]
[4703, 624, 8867, 875, 8386, 624, 2861]
[11088, 887, 4985, 1133, 8643, 887, 1425]
[4152, 1164, 2920, 1164, 13760, 1044, 2920]
[13114, 322, 6519, 402, 1095, 622, 3039]
[13007, 474, 733, 1180, 6304, 1079, 13591]
[7032, 565, 6872, 508, 12644, 875, 3994]
[1578, 1275, 1443, 748, 5590, 548, 13829]
[11964, 120, 1925, 1147, 8395, 721, 9781]
[14657, 684, 470, 42, 12940, 1142, 11255]
[11809, 421, 11956, 1128, 14757, 898, 7670]
[3201, 805, 9827, 516, 11222, 1004, 14563]
[11639, 853, 6763, 511, 7071, 136, 5910]
[14311, 1088, 5305, 745, 2208, 1096, 14933]
[10738, 1187, 3957, 475, 1711, 1282, 7285]
[12194, 314, 798, 1104, 13325, 225, 14382]
[11168, 53, 1483, 1164, 4893, 354, 7325]
[9131, 65, 12807, 902, 3325, 35, 11608]
[6904, 589, 562, 1201, 3653, 875, 3198]
[1555, 74, 1861, 1024, 4836, 74, 1861]
[6963, 814, 7055, 296, 12795, 1207, 13531]
[8428, 875, 1939, 624, 4850, 516, 10479]
[14801, 381, 4746, 665, 4320, 192, 4746]
[8636, 845, 10752, 858, 3929, 316, 3417]
[1421, 721, 8269, 86, 12496, 188, 3325]
[3432, 910, 6752, 910, 3432, 78, 2331]
[3809, 1138, 13088, 254, 118, 1232, 1829]
[12736, 1013, 12194, 314, 7538, 1338, 12455]
[7922, 1164, 14158, 421, 1483, 1164, 5365]
[12638, 1058, 12742, 875, 11925, 1014, 3493]
[13055, 1273, 9985, 309, 383, 535, 11429]
[3224, 1005, 12245, 334, 3492, 1340, 9734]
[315, 1088, 11005, 745, 12785, 1088, 4423]
[9261, 1226, 9823, 902, 3325, 35, 6885]
[14308, 425, 2407, 583, 960, 976, 12223]
[14850, 589, 5322, 751, 6134, 1214, 14942]
[4743, 1142, 9842, 1111, 1617, 495, 7767]
[9925, 965, 13194, 514, 12223, 326, 8650]
[3921, 565, 7348, 508, 8165, 565, 7348]
[8506, 805, 12166, 74, 11980, 805, 7134]
[9612, 565, 4188, 508, 3485, 565, 4415]
[11710, 194, 6546, 458, 7216, 433, 7820]
[2982, 684, 470, 42, 286, 104, 1868]
[12567, 192, 6547, 246, 1588, 381, 2119]
[10805, 251, 2678, 950, 10041, 1296, 11106]
[513, 705, 5163, 1207, 10815, 296, 13346]
[3565, 565, 11274, 721, 9781, 86, 8526]
[399, 93, 7755, 727, 733, 1180, 8501]
[11128, 387, 4746, 106, 740, 793, 12544]
[10773, 93, 4787, 516, 4643, 93, 2512]
[2187, 192, 4746, 665, 12608, 887, 6547]
[10454, 384, 14136, 520, 12077, 968, 14483]
[7839, 910, 7940, 579, 9427, 622, 2848]
[9428, 136, 8656, 1111, 9559, 1334, 14326]
[5250, 749, 4518, 665, 13461, 749, 612]
[7522, 421, 4671, 545, 5590, 1164, 6581]
[13601, 1053, 13725, 421, 5962, 948, 1483]
[11484, 516, 1921, 93, 7370, 461, 9655]
[1499, 612, 2384, 442, 937, 565, 3791]
[5216, 1011, 12334, 1255, 3325, 35, 6005]
[6265, 143, 13013, 571, 12750, 72, 1565]
[5577, 192, 2119, 665, 4109, 877, 4487]
[3102, 1111, 7390, 1201, 5232, 875, 14844]
[5664, 293, 13641, 995, 14214, 1164, 14356]
[5847, 152, 6781, 723, 5401, 192, 4746]
[10006, 1088, 4423, 745, 213, 721, 8269]
[13162, 1164, 8089, 421, 2696, 52, 7610]
[11329, 1044, 4840, 233, 7221, 548, 5590]
[12179, 556, 9508, 680, 12179, 45, 12415]
[2441, 1088, 7816, 745, 10416, 1088, 220]
[9941, 384, 2972, 624, 9167, 875, 2972]
[8484, 1096, 13534, 848, 4949, 859, 8841]
[5844, 844, 13622, 65, 1466, 495, 14525]
[4338, 233, 12937, 52, 6100, 327, 1788]
[2514, 421, 5590, 261, 10923, 1279, 6006]
[12643, 1096, 9211, 1079, 3340, 229, 6608]
[8807, 495, 14045, 853, 7577, 721, 9781]
[11373, 1112, 8566, 539, 14229, 1112, 5637]
[14100, 136, 12912, 1111, 8136, 416, 7199]
[1193, 180, 96, 421, 8718, 910, 8681]
[10512, 190, 8647, 530, 10592, 530, 11231]
[14712, 721, 9781, 86, 1195, 166, 5815]
[3025, 421, 2226, 699, 3824, 1275, 11683]
[1273, 588, 4358, 1147, 12659, 589, 9732]
[10443, 805, 5813, 595, 1470, 193, 13053]
[11424, 1334, 14326, 1257, 10881, 136, 8336]
[85, 421, 2971, 1164, 6516, 421, 2971]
[6705, 189, 7966, 432, 6705, 189, 7966]
[12327, 520, 11806, 384, 11194, 1111, 3239]
[5148, 612, 346, 421, 5590, 845, 6354]
[2187, 983, 7278, 387, 6547, 665, 4794]
[12016, 485, 8682, 1147, 14177, 1340, 13405]
[12693, 539, 4333, 1112, 5637, 1012, 105]
[5788, 1096, 13472, 1147, 2113, 1226, 478]
[10753, 1144, 1457, 76, 5181, 1226, 14226]
[6553, 1053, 7106, 1147, 6553, 498, 8393]
[10527, 508, 9542, 943, 12194, 665, 13690]
[11007, 1122, 5711, 1122, 12706, 1226, 12884]
[6524, 1226, 12550, 269, 2821, 597, 12550]
[3115, 288, 1098, 1008, 14538, 892, 5913]
[1891, 387, 7555, 246, 7957, 887, 6547]
[6893, 887, 2119, 665, 4546, 387, 7555]
[6623, 1147, 12305, 204, 1415, 1144, 11767]
[3836, 1164, 2957, 1044, 3836, 721, 9781]
[1131, 1238, 10504, 938, 2978, 810, 10504]
[10780, 1053, 14885, 1164, 3074, 1147, 5517]
[12368, 516, 3447, 93, 10213, 946, 3325]
[12573, 387, 6547, 246, 14719, 381, 4746]
[867, 861, 4339, 1096, 8645, 52, 6608]
[9349, 727, 733, 814, 11237, 360, 3325]
[4224, 429, 10103, 1138, 13088, 254, 12994]
[9269, 514, 12223, 326, 8650, 1259, 11069]
[1866, 1088, 1972, 745, 3026, 1096, 5590]
[8467, 381, 7555, 665, 2063, 192, 2119]
[1189, 1122, 6974, 589, 6612, 136, 10745]
[9516, 1044, 1741, 1001, 6773, 134, 434]
[1763, 277, 9886, 144, 8591, 277, 13911]
[14233, 421, 13534, 1164, 7114, 1164, 94]
[11954, 471, 3070, 814, 9381, 1146, 6762]
[10880, 805, 9346, 330, 1470, 530, 1331]
[14789, 296, 7277, 1207, 11140, 360, 13017]
[7633, 748, 11690, 548, 2331, 52, 6678]
[1804, 1226, 9185, 1171, 774, 1122, 1920]
[5034, 1334, 14326, 1257, 7956, 136, 10696]
[6896, 721, 8269, 86, 9068, 248, 13694]
[8902, 508, 11407, 946, 3325, 35, 11238]
[3678, 844, 7374, 648, 8447, 751, 4021]
[12897, 1053, 11956, 579, 549, 622, 12453]
[3191, 925, 12890, 1168, 1235, 751, 3789]
[5032, 622, 13850, 1273, 14214, 579, 13055]
[11297, 381, 4746, 665, 4232, 192, 2119]
[10831, 381, 4746, 665, 9892, 195, 5901]
[7783, 1164, 61, 345, 3782, 814, 13639]
[13267, 1008, 1931, 1008, 3116, 1053, 1830]
[10060, 429, 5721, 565, 6872, 508, 12018]
[14240, 1088, 7816, 745, 8749, 1088, 1214]
[6916, 1330, 10659, 665, 2845, 926, 10254]
[7841, 1226, 6964, 751, 2215, 169, 14764]
[9821, 1008, 6362, 53, 7221, 642, 12136]
[12601, 421, 5053, 948, 5590, 1164, 10221]
[5341, 1096, 6856, 548, 803, 548, 6856]
[6064, 384, 12423, 624, 9588, 684, 470]
[8937, 76, 3829, 588, 10301, 1147, 13638]
[1674, 12, 6962, 516, 13840, 93, 700]
[2108, 751, 12742, 1138, 13088, 277, 2856]
[5246, 721, 8269, 86, 6715, 136, 7176]
[2470, 366, 13152, 513, 2470, 973, 2353]
[1706, 1096, 13985, 52, 2304, 376, 7164]
[5949, 514, 12223, 721, 8269, 86, 9917]
[12810, 1111, 14343, 1096, 5241, 1164, 4855]
[9968, 54, 7059, 78, 5590, 261, 2687]
[2054, 336, 10515, 368, 5537, 1263, 7475]
[1364, 1136, 2503, 1136, 1364, 249, 1594]
[4247, 396, 11503, 625, 4247, 589, 11315]
[1324, 53, 5590, 1164, 12586, 188, 3325]
[7161, 1278, 2980, 180, 5373, 1164, 9889]
[8202, 1263, 9663, 1142, 6416, 520, 6758]
[14762, 721, 8269, 86, 5440, 421, 10160]
[5662, 748, 5241, 1168, 14809, 991, 5241]
[12181, 721, 9781, 86, 13460, 516, 6058]
[3810, 511, 12297, 495, 2648, 1111, 2116]
[2760, 180, 6039, 37, 14446, 981, 5241]
[14833, 381, 2119, 246, 2047, 195, 7544]
[1694, 1142, 9687, 624, 4007, 516, 1109]
[7055, 242, 11357, 814, 3874, 242, 8061]
[12251, 1053, 7033, 976, 12223, 1158, 5590]
[10501, 438, 4274, 1296, 14716, 311, 5297]
[8854, 1164, 9197, 1267, 6526, 1103, 11824]
[283, 421, 7561, 1164, 8379, 421, 1483]
[13421, 207, 4197, 1241, 12412, 1144, 777]
[12254, 565, 4188, 508, 12907, 1142, 14104]
[8008, 802, 8393, 1045, 3401, 1226, 11910]
[11861, 508, 2751, 1122, 5532, 1053, 11111]
[14366, 180, 704, 1147, 5407, 971, 8676]
[4582, 429, 238, 1142, 14065, 1111, 11362]
[6461, 565, 12972, 508, 12904, 180, 2673]
[14736, 624, 2701, 875, 11734, 624, 8995]
[5649, 1058, 10375, 1142, 11783, 624, 41]
[9777, 1128, 14858, 898, 5743, 721, 8269]
[6175, 1275, 11566, 269, 2829, 597, 6333]
[13152, 993, 3927, 1133, 14207, 534, 9785]
[8962, 989, 8549, 578, 5173, 751, 4743]
[228, 751, 1383, 1142, 5218, 624, 8858]
[7052, 684, 470, 933, 3589, 488, 12223]
[11670, 33, 2565, 62, 8592, 160, 13622]
[3369, 330, 13189, 472, 5358, 472, 5904]
[11756, 875, 134, 624, 9399, 461, 12530]
[14740, 814, 10122, 296, 3534, 1207, 12927]
[12668, 1226, 1073, 336, 1266, 597, 8706]
[9682, 751, 9217, 802, 8393, 1045, 12398]
[5364, 935, 733, 1180, 11305, 845, 13591]
[8364, 482, 5007, 388, 5337, 326, 14718]
[70, 126, 6985, 1328, 7875, 721, 9781]
[2597, 1053, 9688, 1001, 3679, 1279, 8562]
[11562, 935, 733, 780, 5590, 1164, 5550]
[7648, 225, 6411, 1194, 9241, 316, 13985]
[9699, 844, 10861, 62, 2508, 1177, 1050]
[13704, 910, 10335, 910, 13704, 425, 3506]
[4899, 1330, 10675, 167, 7437, 721, 9781]
[11573, 565, 4, 508, 8434, 1138, 13088]
[8473, 421, 5590, 1164, 10010, 700, 6800]
[9908, 887, 4746, 665, 9892, 381, 7555]
[10514, 1180, 5330, 1218, 13755, 1009, 1725]
[7440, 1096, 5590, 756, 4050, 182, 10112]
[13009, 1201, 8260, 355, 6475, 136, 65]
[356, 721, 8269, 86, 5769, 233, 3457]
[8284, 1122, 3084, 368, 7694, 1263, 6710]
[702, 225, 1384, 1330, 10659, 665, 2354]
[2996, 58, 4643, 93, 7235, 180, 4358]
[11043, 233, 12408, 845, 6354, 1291, 1810]
[10892, 65, 12073, 136, 13005, 624, 4366]
[2861, 1142, 2388, 624, 8867, 53, 5590]
[4964, 866, 6301, 472, 6294, 530, 7999]
[5759, 1122, 13935, 200, 4959, 269, 2821]
[7801, 892, 9624, 429, 9710, 946, 3325]
[7714, 189, 14589, 508, 5051, 544, 13118]
[10952, 779, 13652, 1087, 3394, 127, 1739]
[14610, 203, 5812, 595, 5358, 470, 11634]
[3595, 751, 12749, 1226, 3407, 1088, 5305]
[10285, 1226, 10311, 1171, 2506, 368, 7559]
[9869, 1245, 14539, 1128, 14254, 898, 3081]
[14810, 213, 10142, 542, 14810, 213, 2994]
[12650, 200, 596, 844, 8785, 65, 10452]
[5362, 1096, 5330, 52, 1875, 316, 9992]
[7757, 624, 5371, 1226, 14148, 751, 5214]
[1409, 319, 7721, 241, 11279, 721, 9781]
[10777, 369, 14342, 204, 7707, 494, 2478]
[5833, 751, 10473, 1226, 219, 1321, 13041]
[14635, 1334, 14326, 1257, 11450, 136, 7452]
[4969, 514, 12223, 47, 10599, 349, 207]
[12997, 875, 2825, 1111, 8513, 751, 12887]
[7124, 684, 470, 42, 13, 892, 5689]
[1052, 326, 3482, 712, 14722, 619, 1039]
[7624, 421, 5590, 1164, 5288, 188, 3325]
[14003, 948, 1483, 354, 14710, 184, 7122]
[7741, 137, 5760, 39, 12174, 595, 5358]
[14595, 104, 8874, 1058, 14595, 104, 8874]
[1379, 853, 13404, 1122, 5087, 74, 3149]
[13834, 52, 1904, 327, 9904, 1291, 5590]
[8434, 1226, 4063, 748, 2696, 1164, 2476]
[7886, 136, 12810, 1111, 2694, 495, 6976]
[2018, 565, 4415, 508, 931, 1008, 9671]
[977, 330, 8403, 530, 5904, 3, 11955]
[4591, 516, 1226, 1004, 12752, 93, 2662]
[3094, 887, 7555, 246, 6198, 195, 9329]
[14647, 78, 4418, 184, 14647, 78, 4418]
[3144, 516, 2377, 93, 2166, 74, 14030]
[1340, 1122, 8773, 241, 6094, 631, 4312]
[13970, 189, 3512, 600, 2313, 872, 543]
[4845, 192, 2119, 246, 4283, 192, 7555]
[10357, 143, 2085, 200, 4151, 336, 2006]
[7741, 565, 294, 508, 14253, 721, 9781]
[13655, 1263, 10387, 1138, 13088, 277, 1457]
[7282, 1096, 13472, 52, 6678, 316, 9992]
[13599, 495, 3994, 624, 2101, 1144, 11623]
[8502, 898, 7135, 1123, 3457, 52, 789]
[4744, 472, 2344, 193, 5439, 1226, 10189]
[9873, 180, 13284, 1147, 12289, 565, 12026]
[11484, 516, 3197, 1004, 14262, 58, 3197]
[13303, 1096, 6856, 1164, 6969, 421, 10705]
[8359, 282, 3325, 721, 8269, 86, 9569]
[14050, 935, 733, 890, 12795, 1207, 2698]
[5336, 1226, 10757, 1296, 10183, 565, 294]
[8877, 565, 14316, 508, 3573, 104, 2986]
[1913, 1122, 14165, 241, 11942, 319, 2241]
[4032, 58, 14563, 93, 7655, 565, 1294]
[2101, 511, 9002, 1080, 8418, 588, 6184]
[2406, 1251, 10397, 1251, 12488, 1251, 10397]
[8800, 751, 3002, 721, 9781, 86, 14134]
[3497, 788, 5428, 1226, 4194, 1296, 2176]
[9219, 265, 6158, 1147, 12522, 137, 5760]
[14356, 425, 2407, 583, 11227, 425, 2407]
[10315, 421, 6190, 1218, 1198, 1245, 13529]
[3687, 265, 6949, 421, 8464, 1164, 11972]
[4655, 421, 3064, 1164, 2582, 346, 3325]
[5754, 425, 5912, 583, 6084, 425, 5912]
[4850, 565, 7348, 508, 2793, 143, 7986]
[11497, 814, 12720, 242, 6625, 471, 1249]
[4527, 721, 9781, 86, 5469, 965, 4541]
[13830, 1144, 3398, 779, 4559, 277, 10053]
[3238, 579, 4564, 622, 1191, 1273, 1830]
[5451, 348, 452, 1168, 7988, 751, 12217]
[8348, 721, 8269, 86, 11976, 421, 10980]
[4981, 143, 10490, 1226, 4274, 336, 6557]
[9653, 1122, 6442, 516, 852, 93, 5782]
[5246, 751, 13111, 589, 4262, 751, 13570]
[13147, 1045, 3154, 595, 9863, 1328, 1549]
[14223, 428, 10174, 45, 14223, 33, 4116]
[5044, 1201, 1770, 1122, 6345, 136, 14015]
[2705, 53, 5590, 261, 9408, 832, 12223]
[10852, 93, 14754, 516, 6517, 1004, 7849]
[10931, 565, 7562, 508, 7900, 143, 8406]
[2752, 143, 2089, 1142, 143, 624, 5347]
[7433, 368, 2585, 968, 7303, 923, 46]
[11085, 233, 6417, 1339, 11085, 421, 6417]
[6675, 751, 10089, 498, 8393, 60, 9678]
[2187, 192, 4746, 665, 11797, 192, 7555]
[9212, 1201, 11832, 143, 11436, 727, 733]
[14871, 93, 7370, 565, 4415, 508, 595]
[9492, 1142, 4408, 1014, 4798, 136, 13169]
[5913, 429, 11267, 104, 4124, 1058, 1178]
[8292, 1226, 12301, 751, 12465, 589, 1261]
[13573, 189, 12026, 508, 12962, 684, 470]
[10922, 887, 6547, 665, 7036, 887, 6547]
[4423, 745, 14828, 1201, 537, 875, 9753]
[4842, 1334, 14326, 1257, 11978, 1321, 7991]
[12484, 892, 13301, 429, 9530, 1138, 13088]
[11100, 721, 8269, 86, 10056, 248, 8650]
[5962, 1164, 10433, 54, 5962, 1164, 10433]
[5219, 751, 4771, 875, 8424, 853, 4291]
[208, 966, 4510, 769, 12748, 594, 7888]
[4746, 246, 11666, 192, 2119, 665, 196]
[14531, 968, 3239, 336, 4219, 200, 3054]
[6242, 475, 13607, 842, 8997, 781, 14126]
[5257, 746, 3660, 131, 10635, 212, 3660]
[10643, 1201, 9390, 1340, 10643, 1296, 8299]
[11902, 565, 2336, 508, 10911, 1340, 5471]
[7210, 589, 14419, 1096, 10980, 910, 2146]
[11913, 475, 13372, 721, 9781, 86, 8517]
[10818, 204, 10380, 293, 10599, 349, 5451]
[14661, 421, 4469, 425, 2407, 583, 9510]
[14301, 1263, 9091, 462, 8249, 160, 10861]
[5787, 425, 2407, 583, 12906, 488, 12223]
[7014, 475, 2828, 668, 3325, 35, 9539]
[2735, 1122, 1600, 143, 7183, 143, 4834]
[7921, 1201, 4149, 511, 3787, 989, 8549]
[2240, 1147, 13413, 516, 7768, 1004, 2675]
[6970, 1053, 4358, 522, 5726, 790, 5298]
[900, 469, 3384, 53, 5590, 1164, 8030]
[12565, 1296, 11864, 1142, 6842, 624, 13933]
[4002, 1147, 2468, 74, 13107, 838, 3064]
[11798, 588, 14330, 976, 12223, 326, 1362]
[11252, 45, 12415, 814, 6406, 1058, 10563]
[12735, 1053, 12493, 1147, 9063, 1053, 12493]
[11025, 76, 13471, 500, 235, 863, 5559]
[6730, 565, 4188, 508, 10697, 298, 1674]
[14746, 520, 6415, 968, 8275, 844, 3514]
[8364, 1044, 4358, 1168, 11606, 844, 10861]
[9884, 296, 905, 1207, 4611, 296, 4841]
[14521, 180, 1221, 1164, 5308, 242, 11418]
[430, 1142, 14065, 1111, 2330, 495, 1341]
[6564, 745, 14331, 436, 5303, 1275, 14331]
[121, 902, 2002, 721, 9781, 86, 42]
[7334, 875, 6334, 853, 9348, 298, 819]
[840, 1194, 8011, 629, 5604, 721, 8269]
[10356, 1122, 4092, 1122, 9641, 1122, 5080]
[4838, 136, 7176, 1111, 13782, 382, 6532]
[9266, 721, 9781, 86, 10010, 700, 6528]
[11505, 1053, 3238, 529, 14499, 542, 1296]
[4085, 1142, 10808, 624, 4075, 1142, 8677]
[10855, 856, 11411, 801, 10720, 494, 3445]
[10369, 8, 4980, 118, 3353, 387, 6547]
[2328, 604, 12890, 536, 1674, 12, 13672]
[8966, 384, 2849, 520, 9957, 384, 12349]
[12601, 1128, 14858, 985, 33, 1147, 3409]
[8794, 589, 7429, 416, 12913, 973, 14361]
[8464, 1164, 8681, 52, 6100, 316, 8645]
[460, 1050, 12403, 1031, 6078, 1052, 9061]
[5348, 282, 3325, 35, 7746, 1092, 3325]
[6766, 1123, 12764, 85, 7529, 1291, 12153]
[5191, 749, 9527, 71, 13098, 653, 4518]
[5185, 565, 14398, 508, 12068, 565, 4]
[5114, 429, 224, 892, 5582, 429, 9167]
[11602, 520, 2051, 384, 14107, 853, 1667]
[5023, 684, 470, 42, 124, 591, 10630]
[14701, 1275, 2952, 1088, 5305, 745, 14450]
[362, 511, 9376, 751, 12914, 565, 9035]
[2713, 1111, 3982, 1201, 1266, 200, 5362]
[14544, 1278, 8288, 1138, 13088, 277, 3858]
[6269, 421, 1483, 1164, 8287, 78, 2795]
[7813, 858, 2984, 327, 12393, 635, 12153]
[4826, 805, 2774, 516, 3447, 93, 2591]
[7071, 136, 12810, 1111, 563, 844, 13622]
[201, 363, 10756, 863, 803, 5, 7932]
[1783, 269, 10525, 597, 1367, 1088, 220]
[13233, 1340, 9333, 136, 6976, 1111, 9466]
[319, 514, 12223, 47, 10599, 349, 5451]
[13205, 699, 1673, 691, 10172, 888, 2191]
[3756, 143, 125, 1226, 12691, 969, 3008]
[10621, 1340, 1400, 1334, 14326, 1257, 244]
[875, 143, 8020, 53, 5590, 1218, 12176]
[10943, 93, 1555, 516, 2898, 93, 13577]
[1980, 580, 12752, 93, 12323, 774, 47]
[6489, 721, 8269, 86, 11115, 516, 3447]
[5166, 319, 6552, 589, 5166, 844, 13622]
[9487, 589, 3315, 319, 14391, 721, 9781]
[3844, 184, 11521, 37, 3844, 696, 8530]
[12149, 1147, 9528, 1226, 5459, 751, 14342]
[1028, 425, 2407, 583, 14653, 425, 2407]
[6953, 721, 9781, 86, 6062, 856, 3386]
[3072, 428, 797, 45, 12329, 65, 10790]
[9730, 727, 6967, 648, 8484, 1096, 5241]
[10348, 892, 14779, 429, 12262, 74, 6617]
[11246, 488, 12223, 721, 8269, 86, 7084]
[14530, 1334, 14274, 1257, 1129, 382, 347]
[9940, 1008, 11078, 204, 2464, 567, 6091]
[10295, 565, 6872, 508, 7689, 1053, 12493]
[12999, 1144, 3059, 76, 14582, 571, 8776]
[10650, 1164, 2668, 52, 4897, 316, 7221]
[12086, 302, 692, 136, 8231, 624, 2470]
[8064, 1122, 2165, 1122, 8037, 589, 14147]
[7412, 93, 4932, 516, 4697, 93, 1590]
[1353, 30, 11357, 30, 7735, 814, 10254]
[5998, 104, 7679, 1058, 4236, 565, 14398]
[11119, 475, 8630, 394, 14577, 475, 8630]
[786, 565, 6872, 508, 10009, 1142, 8336]
[2064, 880, 2115, 796, 6547, 246, 8696]
[7581, 1340, 11352, 1201, 7581, 461, 7635]
[7327, 1245, 12892, 1147, 5046, 180, 12892]
[8488, 1122, 7907, 1226, 10007, 269, 9511]
[11187, 93, 14754, 516, 5117, 58, 10773]
[1858, 167, 459, 887, 10675, 665, 1680]
[1613, 727, 8882, 1180, 9447, 52, 9461]
[1051, 248, 343, 1259, 4218, 242, 5552]
[4572, 1246, 2839, 1296, 7474, 143, 5229]
[14341, 986, 11251, 1263, 14826, 1142, 14132]
[6331, 1122, 2454, 892, 14779, 429, 5846]
[766, 775, 12892, 699, 9923, 1245, 8682]
[7059, 910, 11132, 910, 5281, 579, 12432]
[2739, 302, 7886, 844, 7374, 65, 901]
[10752, 1291, 5269, 1079, 10011, 858, 1071]
[2245, 143, 12350, 368, 2356, 1263, 13765]
[14781, 779, 12184, 936, 8591, 76, 2994]
[2594, 421, 10650, 1164, 3817, 1147, 285]
[6269, 421, 4504, 421, 14458, 1147, 8558]
[14209, 53, 1483, 261, 6671, 948, 1483]
[14589, 508, 9918, 207, 13250, 935, 3221]
[12698, 188, 3325, 35, 13265, 960, 3325]
[2072, 1053, 14458, 1154, 6326, 421, 7972]
[7636, 242, 11418, 814, 11019, 242, 86]
[6917, 805, 9999, 595, 8403, 193, 3488]
[13317, 749, 530, 314, 13740, 1013, 4533]
[6424, 421, 13494, 1327, 8814, 1180, 6856]
[521, 1011, 194, 976, 12223, 326, 1065]
[1886, 856, 11411, 648, 3223, 1201, 7581]
[10216, 199, 14931, 877, 10670, 199, 4283]
[2423, 1226, 14300, 136, 5218, 624, 5181]
[2319, 1218, 2575, 863, 7095, 1208, 2575]
[13503, 495, 8511, 1111, 4332, 1296, 2790]
[6553, 1142, 10817, 853, 9400, 1122, 6855]
[8081, 1122, 6342, 143, 11033, 1122, 14620]
[1067, 1053, 11257, 54, 7220, 536, 1674]
[3854, 910, 198, 1168, 9567, 136, 9202]
[12273, 875, 14761, 556, 4014, 826, 6344]
[676, 530, 14028, 472, 6981, 472, 1331]
[3344, 520, 1514, 384, 11255, 624, 2670]
[14363, 381, 2119, 665, 9498, 387, 2119]
[2392, 805, 9852, 1053, 8621, 1147, 10319]
[6770, 565, 14398, 508, 450, 1053, 198]
[12137, 421, 4358, 54, 14214, 354, 12388]
[1130, 189, 3379, 508, 12684, 565, 3379]
[6806, 1142, 12832, 1111, 8275, 136, 6976]
[5536, 976, 12223, 326, 1065, 712, 8475]
[2668, 52, 7107, 316, 5590, 261, 14480]
[11673, 53, 5590, 261, 4619, 1164, 969]
[13927, 853, 7817, 1142, 696, 624, 9565]
[3912, 1122, 7879, 565, 10241, 508, 355]
[10498, 93, 13236, 721, 8269, 86, 2681]
[12874, 248, 13694, 1259, 2069, 242, 6503]
[1310, 516, 7166, 93, 10622, 104, 8291]
[10789, 319, 6724, 1226, 9420, 751, 10086]
[9797, 1122, 11065, 1122, 3586, 143, 9804]
